0.9928057553956835	0.11117330555544096	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0006617725815886826	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009219085256467339	0.6628087021452473	0.0007018663263678417	8.86745270431233e-07	0.8492758382676359	0.0	0.0	0.0	0.6816290374398664	0.0	0.0	1.586468290825607e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.56	0.0	0.00010264752386636193	0.8269361192277891	0.01603498542274045	0.0	9.404230940816425e-08	0.0	0.0
1.0	0.1118627438691322	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0006779214145059364	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.000924807317590687	0.6628087021452473	0.0007337693412027437	8.922204182330866e-07	0.8603311316968505	0.0	0.0	0.0	0.7205252414872007	0.0	0.0	1.4031322017471433e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.59	0.0	9.098725550452322e-05	0.8474043915872461	0.014181943964026188	0.0	8.324933410138018e-08	0.0	0.0
0.0	0.2721867686393236	1.0	0.0007033007014353191	0.0006909222723997338	0.0	0.0005273831543243207	0.0005159543474081167	0.0002003899542407567	0.0007626321957917278	0.0009411381581036597	0.0006214124407279	1.0	0.0	0.0	0.6400449943757031	1.0	0.02356902356902357	0.00044738539309488316	0.00040817935397734645	0.0002760552695315209	0.000912872260372535	1.8284836275224746e-07	0.29200267883461734	0.0	0.0	0.009685230024213076	0.0068457137130332486	0.012	0.008333333333333333	0.008722691111739289	0.007992007992007992	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.010353104920064513	0.12937586025596326	0.18367346938775508	0.008473717970358868	0.00011437678108934182	0.2722880983750549	1.0
0.007194244604316547	0.27219183823201654	1.0	0.0008940689283649663	0.0010856667785876478	0.0	0.00048639904963384363	0.00047693608762812466	0.00020766069026041824	0.0007766661648160317	0.0009683741317078166	0.0013319093433114702	1.0	0.0	0.0	0.7019122609673791	1.0	0.03928170594837262	0.0004414427336574179	0.00039792927704817096	1.539536669016959e-05	0.0009262973526563198	1.745570863311985e-07	0.2991602544180423	0.0	0.0	0.010169491525423728	0.006423091703267748	0.012	0.008333333333333333	0.009065945160117918	0.007992007992007992	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.010123138956330583	0.11588138530121225	0.18367346938775508	0.009013875291178556	0.00010950986936029214	0.2722880983750549	1.0
0.014388489208633094	0.27219183823201654	1.0	0.0008185616812545886	0.0008665987616138218	0.0	0.0004927598310882782	0.00048537311285512064	0.00019722405882277794	0.0007182055311790363	0.0008969949205927115	0.0007565705424525459	1.0	0.0	0.0	0.7840269966254219	1.0	0.0819304152637486	0.00044169104746739104	0.0003863741960828615	0.0	0.0008617601457241314	1.651233404377746e-07	0.2954960497338142	0.0	0.0	0.009685230024213076	0.0075482163899045305	0.008	0.008333333333333333	0.008783265355570813	0.007992007992007992	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.009586511856434705	0.1286509856548856	0.18367346938775508	0.00857499746801256	9.856398453065237e-05	0.2722880983750549	1.0
0.02158273381294964	0.2721893034356701	1.0	0.0006550255573429536	0.0006616187359148145	0.0	0.0005015106145586333	0.0004875539762137058	0.00021484447929696036	0.0007067960141806831	0.0008480561652838168	0.0005138967606532973	1.0	0.0	0.0	0.4409448818897638	1.0	0.16947250280583614	0.00046389024514795777	0.0004227393384967601	0.00014949759754226123	0.0008264764272217563	1.968912973024358e-07	0.29589647372110506	0.0	0.0	0.009685230024213076	0.00740049113481068	0.012	0.008333333333333333	0.008682308282518272	0.007992007992007992	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.010005910769074002	0.12382345436384995	0.18367346938775508	0.00854123763546133	0.00010706956920670824	0.2722880983750549	1.0
0.02877697841726619	0.2721865658556159	1.0	0.000944749454092601	0.001087342626876377	0.0	0.0004489847238345562	0.00044120042900325153	0.00018716870675344633	0.0007645872065244921	0.0009655097129264887	0.0005944118907272405	1.0	0.0	0.0	0.9853768278965129	1.0	0.08417508417508418	0.00043462399667706697	0.0003781092021301748	0.0002760552695315209	0.0009292620905133888	1.5719877205310973e-07	0.29991794532481136	0.0	0.0	0.04455205811138015	0.00798105419250898	0.046000000000000006	0.046875	0.042563501998950044	0.03596403596403597	0.0	0.0	0.0	0.0	1.0	0.0	0.047021943573667714	0.04702014309047825	0.13369671292845736	0.03192046049188907	0.04125451537760373	0.002242338425673545	0.04962670180061485	1.0
0.03597122302158273	0.27219183823201654	1.0	0.000983049744804338	0.0011671310367642616	0.0	0.00044610794906776145	0.0004384508542716501	0.00020624055085127733	0.0007811641578125067	0.0009781088097906019	0.0011395859716365	1.0	0.0	0.0	1.0	1.0	0.052749719416386086	0.0004436010991305997	0.00036864080232643944	2.7326683246557475e-06	0.0009435531750971881	1.5007611480811217e-07	0.30077269274374674	0.0	0.0	0.05278450363196126	0.006119122028251072	0.056	0.04583333333333333	0.04603642531195735	0.04195804195804196	0.0	0.0	0.0	0.0	1.0	0.0	0.04597701149425287	0.05113333102288643	0.1118701876454459	0.03192046049188907	0.046791127916005544	0.002648665200863856	0.04962670180061485	1.0
0.04316546762589928	0.2721889992601084	1.0	0.0009583361325240174	0.0011385575694106993	0.0	0.00048557342629841605	0.000475795997816534	0.0002097060866354892	0.0007814368362461168	0.0009984136539525166	0.0013210390343984864	1.0	0.0	0.0	0.8886389201349831	1.0	0.016835016835016835	0.00044369733489070756	0.0003990175069650976	0.00027812054556709776	0.0009506696548016905	1.7453553893264263e-07	0.3006821885285042	0.05571248857948793	0.0968912328224265	0.043099273607748186	0.008718007325473516	0.044	0.046875	0.05364858862011872	0.053946053946053944	0.16666666666666666	0.0	0.0	0.0	1.0	0.0	0.04597701149425287	0.04709653978881775	0.0901939340580677	0.02936784469885503	0.05610884170014517	0.002249577194665588	0.04962670180061485	1.0
0.050359712230215826	0.2721853491533696	1.0	0.0008919990840170771	0.0009160815477268843	0.0	0.0004106319912616147	0.0004059151355631467	0.00018496724961966223	0.0007451321312605506	0.0009359018678417103	0.0010003616157839487	1.0	0.0	0.0	0.96962879640045	1.0	0.1638608305274972	0.0004248521670135977	0.0003652765171439091	0.0002760552695315209	0.0008986660137330709	1.471576469145725e-07	0.30024637855363734	0.0	0.0	0.043099273607748186	0.008985929810649388	0.046000000000000006	0.046875	0.050498727940879534	0.05094905094905095	0.0	0.0	0.0	0.0	1.0	0.0	0.047021943573667714	0.04625659624929008	0.09510490964338535	0.025974025974025934	0.05229398062185611	0.002170631431410433	0.04962670180061485	1.0
0.05755395683453238	0.27219183823201654	1.0	0.0007925428195176094	0.0011895352613213025	0.0	0.00027535531346337957	0.0002549145182185782	0.00015908616233944006	0.0005911158003619636	0.0006817633366845473	0.004192639180758335	1.0	0.0	0.0	0.0	1.0	0.9966329966329966	0.0003394117466034651	0.00025767118639256686	3.0362981385063864e-07	0.0006741090602485442	7.57121389385291e-08	0.2912908553433149	0.0	0.0	0.00774818401937046	0.00937999882175511	0.008	0.008333333333333333	0.008662116867907766	0.007992007992007992	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.009124398732771072	0.12929393284281618	0.18367346938775508	0.008473717970358868	8.959921027954675e-05	0.7391304347826086	1.0
0.06474820143884892	0.27219183823201654	1.0	0.000816992246131536	0.0012191657239180181	0.0	0.00029076833709942683	0.0002750897428227794	0.0001536552131679326	0.0006119724649747166	0.0007136462506063994	0.0041898431434287675	1.0	0.0	0.0	0.0	1.0	0.9102132435465768	0.0003340151479238358	0.0002680068274920551	0.0	0.0007002481499459409	8.135312092827259e-08	0.29458842232464205	0.0	0.0	0.009685230024213076	0.008734765854534894	0.01	0.008333333333333333	0.009065945160117918	0.008991008991008992	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.009673597064709662	0.11044358042726724	0.18367346938775508	0.00925019411903717	0.00010030118953544741	0.7391304347826086	1.0
0.07194244604316546	0.27219183823201654	1.0	0.0007665134908686684	0.0011449364656701418	0.0	0.0002638687697395973	0.00025713331873722996	0.00015532761393575553	0.0005746194345827321	0.0006703175313364256	0.004221122709659484	1.0	0.0	0.0	0.0	1.0	0.9988776655443322	0.00033511024783341905	0.0002625906188662328	1.5181490692531932e-07	0.0006515301638407544	7.844623135247896e-08	0.2930906435368305	0.0	0.0	0.010169491525423728	0.006273827403267067	0.012	0.008333333333333333	0.008884222428623351	0.007992007992007992	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.01064055162211771	0.12057711012060943	0.18367346938775508	0.008845076128422403	0.00012060881738161515	0.7391304347826086	1.0
0.07913669064748201	0.27219183823201654	1.0	0.000787577429830188	0.001179276199665993	0.0	0.00025941525521859434	0.00023389551811283676	0.00016837534871139883	0.0005898972740916107	0.0006689129972895012	0.004319972462571776	1.0	0.0	0.0	0.0	1.0	1.0	0.0003463589543430844	0.000269032787546494	1.5181490692531932e-07	0.0006628145613697353	8.205503610441508e-08	0.2952584838753211	0.0	0.0	0.009685230024213076	0.007003388875913118	0.012	0.008333333333333333	0.009368816379275533	0.00999000999000999	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.00986889707641363	0.10609131108277076	0.18367346938775508	0.009554032611998246	0.00010425221094678282	0.7391304347826086	1.0
0.08633093525179857	0.22907052358963748	1.0	0.0001327523406725289	5.207381700157854e-05	0.0	0.000647774701738757	0.00044523942690158667	0.00013464862067948615	0.00047520846545765963	0.0005457241796789507	2.6471751714986486e-05	1.0	0.0	0.0	0.0022497187851518562	1.0	0.3613916947250281	0.0003925135329888467	0.0004674973321392436	0.02149819676320843	0.0005338268294356106	2.779051104752492e-07	0.2900647031228127	0.0	0.0	0.005811138014527845	0.010239912368152752	0.006	0.008333333333333333	0.009187093647780963	0.008991008991008992	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.009807116092695517	0.11715813310761058	0.18367346938775508	0.00918267445393471	0.00010299410617611819	0.2722880983750549	1.0
0.09352517985611511	0.23143025147384738	1.0	8.702424882410745e-05	3.477518101783133e-05	0.0	0.0006304985343660351	0.00043471720042847535	0.0001382962279385997	0.000472971853312741	0.0005387418929329421	1.241554657105946e-05	1.0	0.04054054054054054	0.0	0.0	1.0	0.39057239057239057	0.00039643493515687976	0.0004638202483601493	0.018666015112550765	0.000533245704855673	2.6770406000232273e-07	0.29987581334481683	0.0	0.0	0.010169491525423728	0.007467633498165931	0.012	0.008333333333333333	0.009570730525380608	0.00999000999000999	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.010002062494792189	0.09876279194631818	0.18367346938775508	0.009992910435164244	0.0001069899265703853	0.2722880983750549	1.0
0.10071942446043165	0.22879045245006263	1.0	6.582689660240991e-05	1.7378586395228394e-05	0.0	0.0006100067650087165	0.000423196156026292	0.00014754381471251184	0.0004408152073679183	0.0004680614264281187	5.010252433381081e-06	1.0	0.0	0.0	0.0	1.0	0.372615039281706	0.00040585069904171094	0.00046394604698003485	0.01525439703144143	0.00047743995211345445	2.658588748387774e-07	0.2986484652083195	0.0	0.0	0.009685230024213076	0.008157419347488832	0.012	0.008333333333333333	0.009449582037717563	0.00999000999000999	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.009836189430050428	0.10283120668698072	0.18367346938775508	0.009756591607305628	0.00010358520386757783	0.2722880983750549	1.0
0.1079136690647482	0.2231035536162775	1.0	4.542246703373334e-05	2.263720487243603e-05	0.0	0.0005796660327502944	0.000406399328544729	0.00013184760966551405	0.00042942120192613633	0.00044912911806645146	1.5312909106356755e-05	1.0	0.06756756756756757	0.0	0.00562429696287964	1.0	0.3771043771043771	0.00038991127004918115	0.0004431077343471615	0.030186309148882196	0.00046708512252318464	2.516648317998911e-07	0.29744807658324246	0.0	0.0	0.009685230024213076	0.008018314944632062	0.01	0.008333333333333333	0.008944796672454874	0.008991008991008992	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.009843826528319053	0.11756366679121096	0.18367346938775508	0.008946355626076097	0.00010374075589164618	0.2722880983750549	1.0
0.11510791366906475	0.27219183823201654	1.0	0.0010164743465513155	0.0014012471064857922	0.0	0.00035871253721319127	0.00035093397268051203	0.00017817926136302935	0.0007727986134376377	0.0009572273702160106	0.001850169142708181	1.0	0.0	0.0	0.8875140607424072	1.0	0.5499438832772167	0.0004022093830839128	0.00030800986009258356	1.5181490692531932e-07	0.0009298692712257332	1.0734583494572645e-07	0.3006821885285042	0.08753487811173617	0.07680031093460744	0.09927360774818401	0.007923202683278568	0.106	0.10208333333333333	0.10194645236845294	0.1008991008991009	0.16666666666666666	0.0	0.0	0.0	1.0	0.0	0.1013584117032393	0.10754048496436738	0.10561144720147449	0.011479591836734528	0.10455420141116101	0.011632306045864663	0.08959156785243742	1.0
0.1223021582733813	0.27218717420673905	1.0	0.001107569564667249	0.0016286129863341797	0.0	0.00035525807763746396	0.0003474432056603149	0.00018526763059035177	0.0008268720255915013	0.0010295449259174773	0.00365412039978726	1.0	0.0	0.0	0.9178852643419573	1.0	0.35353535353535354	0.00037571179777083196	0.0002955702942957088	0.0002760552695315209	0.0009960453669921048	9.9500202908505e-08	0.3010299956639813	0.0	0.0	0.08619854721549637	0.009439625126640096	0.09000000000000001	0.09895833333333333	0.09720146993498364	0.0969030969030969	0.0	0.0	0.0	0.0	1.0	0.0	0.09926854754440961	0.09831132075734801	0.1142114748752448	0.01198574667962403	0.0978022349009149	0.009727322627909532	0.08959156785243742	1.0
0.12949640287769784	0.27218697142303133	1.0	0.001057941201438768	0.001520975800872786	0.0	0.00035747852884161963	0.00035640686975039917	0.00018165616182417001	0.0007980320790616308	0.0009926801195122533	0.0028168773946321514	1.0	0.0	0.0	0.7559055118110236	1.0	0.5454545454545454	0.0003876870639001	0.00031383090880103163	0.00013663341623277567	0.0009522728896667574	1.1132557295590031e-07	0.3010299956639813	0.09461409047664694	0.12124974658292859	0.09975786924939467	0.007912197747279576	0.09000000000000001	0.10208333333333333	0.10418769939021928	0.11488511488511488	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.10031347962382445	0.1062742733252861	0.09504006177924049	0.011479591836734528	0.10877418048006483	0.011360872741530206	0.08959156785243742	1.0
0.1366906474820144	0.27218109069550755	1.0	0.0010712141710298108	0.0015698705715419736	0.0	0.0003363584336116173	0.0003313887387584782	0.00016554996434918636	0.0007979491904956737	0.0009925554538039096	0.003303284396089019	1.0	0.0	0.0	0.9190101237345332	1.0	0.4399551066217733	0.00036246608350062507	0.00028234888385965785	0.0007121003163369481	0.000961163831787474	9.15519843596193e-08	0.3009431135903916	0.09357250061662087	0.12340938990992001	0.08765133171912833	0.008904143239095181	0.09200000000000001	0.10208333333333333	0.09584864515607963	0.08791208791208792	0.16666666666666666	0.0	0.0	0.0	1.0	0.0	0.1013584117032393	0.09589121725194448	0.12279962940035129	0.01198574667962403	0.09476384997130415	0.009255963906912931	0.08959156785243742	1.0
0.14388489208633093	0.27219183823201654	1.0	0.0004810806140756465	0.00043365134222326694	0.0	0.00044017032768740703	0.0004337887184411731	0.00017633901674347474	0.0005984159867331636	0.0007403658254897855	0.0003170185217228568	1.0	0.0	0.0	0.45894263217097864	1.0	0.44219977553310885	0.0004289269968597146	0.00036429474385650296	2.3128536330561376e-05	0.000712351458166679	1.4699909254518852e-07	0.30094311359039166	0.10070638409463786	0.13945901681014167	0.09007263922518159	0.009318205616732678	0.09000000000000001	0.10416666666666667	0.10245123773371563	0.0989010989010989	0.16666666666666666	0.0	0.0	0.0	1.0	0.0	0.10344827586206896	0.09897801956188865	0.11184811272175608	0.012508229098090762	0.10394652442523887	0.009859230744319472	0.16688625384277558	1.0
0.1510791366906475	0.27219183823201654	1.0	0.0005777748295437889	0.0006169973265829584	0.0	0.0004299009716873421	0.0004197719986083586	0.00016408720915493476	0.0005966146812810537	0.0007270315507896324	0.0006891269707690972	1.0	0.0	0.0	0.42857142857142855	1.0	0.35914702581369246	0.00040970247501435024	0.00034820708332206394	1.973593790029151e-06	0.0007055075586650826	1.3490507267058495e-07	0.29954738011599097	0.0	0.0	0.07167070217917676	0.012334774079148006	0.068	0.103125	0.11547470015749305	0.11888111888111888	0.0	0.0	0.0	0.0	1.0	0.0	0.10344827586206896	0.093612207840959	0.08469536952507463	0.01603498542274045	0.11977988589176598	0.008822787607952234	0.16688625384277558	1.0
0.15827338129496402	0.2721906215297702	1.0	0.0006872024869112788	0.000736488404467486	0.0	0.00043066611257458405	0.00041810221124571656	0.00016692534460455461	0.0005823246325509246	0.0006982074025874372	0.0006653518633993081	1.0	0.0	0.0	0.3880764904386952	1.0	0.43097643097643096	0.0004129928321883932	0.0003499856517382455	0.00013663341623277567	0.0006832691840822843	1.361118266402729e-07	0.3005953064549146	0.12735477023631425	0.2391824865461539	0.07167070217917676	0.012573062472703095	0.07200000000000001	0.103125	0.11654484513184994	0.11888111888111888	0.5	0.0	0.0	0.0	1.0	0.0	0.10031347962382445	0.08947341826846068	0.07973427647684786	0.011479591836734528	0.12129907835657136	0.008062662109475196	0.16688625384277558	1.0
0.16546762589928057	0.2721887964764008	1.0	0.00043583194959617515	0.0004874992913391361	0.0	0.00046139359252692335	0.0004428123992168644	0.00016959713506141462	0.0005881265774465904	0.0007011309476589456	0.0006010151214701676	1.0	0.0	0.0	0.3892013498312711	1.0	0.25252525252525254	0.0004168719979081793	0.00036237347942308346	0.00015961805898963389	0.0006869200962972803	1.4541122922918333e-07	0.30024637855363734	0.1324935983413759	0.2722846037360979	0.07554479418886198	0.010383374891898165	0.078	0.10208333333333333	0.11773613859386989	0.11788211788211789	0.5	0.0	0.0	0.0	1.0	0.0	0.09926854754440961	0.08803115212325405	0.09366769569632657	0.01603498542274045	0.12096148003105907	0.007805820829414544	0.16688625384277558	1.0
0.17266187050359713	0.27219183823201654	1.0	0.0005494570512152633	0.0006654000829498209	0.0	0.000432041426486124	0.000373347786969447	0.00022144142191808018	0.0005010363488518409	0.00048522409626867215	0.0012941516007299514	1.0	0.0	0.0	0.0	1.0	0.8125701459034792	0.00045597194279437404	0.0004386440649099474	0.00014424725402035192	0.0005061650860358936	2.1133751512545526e-07	0.30077269274374674	0.03039410326086134	0.047283349170697576	0.03341404358353511	0.012648146150644907	0.028	0.042708333333333334	0.03321487703428502	0.023976023976023976	0.16666666666666666	0.0	0.0	0.0	1.0	0.0	0.04179728317659352	0.041511476294157156	0.1765515215201838	0.03474903474903475	0.029100975659160734	0.001751123799908668	0.3447518664909969	1.0
0.17985611510791366	0.27219183823201654	1.0	0.0005589113124260886	0.0006742336388631048	0.0	0.0004528575195046391	0.0003840844736871155	0.00021834661442316928	0.0005092955405987251	0.0004924991913674708	0.0011966887151671406	1.0	0.0	0.0	0.0	1.0	0.7957351290684624	0.00045468283963133406	0.0004401851326384755	0.0001601246103183319	0.0005169641158649385	2.130192462849465e-07	0.2998985714181603	0.028667626424716784	0.043037515195395955	0.03486682808716707	0.013753550970453901	0.032	0.041666666666666664	0.03170052093849696	0.025974025974025976	0.16666666666666666	0.0	0.0	0.0	1.0	0.0	0.04075235109717868	0.0389931196848781	0.17265060939261176	0.045424621461487645	0.02842577900813612	0.0015467595506877048	0.3447518664909969	1.0
0.18705035971223022	0.27218687003117753	1.0	0.0005202894972451922	0.0006109602549679401	0.0	0.00043897306294729175	0.0003767098624481337	0.00021624760341760346	0.00048550952391237514	0.00046805258926727495	0.0011442763745986109	1.0	0.0	0.0	0.0	1.0	0.8585858585858586	0.0004535534569673082	0.00043722187212640664	0.000162525679591691	0.0004848673219039726	2.0990450697863705e-07	0.3005953064549146	0.0	0.0	0.04067796610169491	0.01310115781626932	0.030000000000000002	0.042708333333333334	0.030852481524855632	0.022977022977022976	0.0	0.0	0.0	0.0	1.0	0.0	0.042842215256008356	0.04405457734831539	0.1834458814326392	0.03790087463556839	0.02569123257148645	0.001970358822630563	0.3447518664909969	1.0
0.19424460431654678	0.2721873769904468	1.0	0.0005859061521154443	0.0006916407568168947	0.0	0.0005291221991974346	0.0004146438196609376	0.00022152791199402046	0.0005471569292572235	0.0005083499995813428	0.0011731379017703703	1.0	0.0	0.0	0.0	1.0	0.49158249158249157	0.0004583133011970391	0.00048592672203633423	0.0004077198834227921	0.0005463037884754511	2.570046271378245e-07	0.3005953064549146	0.03160989619032311	0.05392696839245083	0.036803874092009685	0.01232596392492454	0.030000000000000002	0.042708333333333334	0.03373985381415821	0.025974025974025976	0.16666666666666666	0.0	0.0	0.0	1.0	0.0	0.04179728317659352	0.041537229346740256	0.17485643661353786	0.03961584633853541	0.02964113297998042	0.0017532791287541585	0.3447518664909969	1.0
0.2014388489208633	0.27218981039493934	1.0	0.0007042588135062096	0.0006406363061710549	0.0	0.0005555506305396815	0.0005422707278215827	0.00021299345434706572	0.0006857609121335946	0.0008191018513899016	0.00045323430083022163	1.0	0.0	0.0	0.3014623172103487	1.0	0.04826038159371493	0.0004631633652466159	0.0004398894847716076	0.00020916330560076602	0.0008012619231493313	2.123418690615641e-07	0.2956767641249249	0.0	0.0	0.009685230024213076	0.008772325852005774	0.008	0.008333333333333333	0.00922747647700198	0.00999000999000999	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.009443378885476516	0.11098054286973376	0.18367346938775508	0.00935147361669086	9.574164860595668e-05	0.10584101888449715	1.0
0.20863309352517986	0.27219183823201654	1.0	0.0006233084653944019	0.00044619590721143085	0.0	0.000510708383394447	0.0005030010037406834	0.0002176714019399339	0.0007386769015146144	0.0009028049663239187	0.00032775443061973787	1.0	0.0	0.0	0.5410573678290214	1.0	0.19753086419753085	0.00047019438917578795	0.0004256550147484535	0.00012625572336024204	0.0008743377750347027	1.9974096624861618e-07	0.29362527545069117	0.0	0.0	0.009685230024213076	0.0064501402036217514	0.012	0.008333333333333333	0.008763073940960304	0.007992007992007992	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.010286820652876448	0.11331288923924561	0.18367346938775508	0.008845076128422403	0.00011296312429460889	0.10584101888449715	1.0
0.2158273381294964	0.27219183823201654	1.0	0.0007824775342301735	0.0007731147231911886	0.0	0.0005885883731114366	0.000573526797765679	0.0002188473936660445	0.0007204446492061554	0.0008640554402807782	0.0007509203928685135	1.0	0.0	0.0	0.1687289088863892	1.0	0.06846240179573512	0.0004634902891294371	0.0004565873523455339	0.00011482535539528042	0.0008396346038122402	2.285348418295648e-07	0.2914688171408896	0.0	0.0	0.009685230024213076	0.007301886113503686	0.012	0.008333333333333333	0.008359245648750152	0.007992007992007992	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.01006202928823382	0.12263340454761718	0.18367346938775508	0.008338678640153944	0.00010823434276293188	0.10584101888449715	1.0
0.22302158273381295	0.2721887964764008	1.0	0.0007967595751842571	0.0006697413023955139	0.0	0.0005461621838080177	0.0005364079979124673	0.00021427404241734899	0.0007091928100961456	0.0008659684794323582	0.0004463319659415784	1.0	0.0	0.0	0.41957255343082117	1.0	0.06621773288439955	0.00046457673302006665	0.00043476955505797365	0.00021648588837258333	0.0008379142893925043	2.076536193553021e-07	0.29572838798480583	0.0	0.0	0.009685230024213076	0.007476902333420593	0.008	0.008333333333333333	0.009005370916286394	0.00999000999000999	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.009697853119154849	0.10908713109087895	0.18367346938775508	0.009148914621383479	0.0001007877562667331	0.10584101888449715	1.0
0.2302158273381295	0.1997581607939778	1.0	0.0	0.0	0.0	0.0004259776203172641	0.00016464215762290556	0.00018405848918848163	0.00026898397368694545	0.00010787835760993518	0.0	1.0	0.013513513513513514	0.0	0.0	1.0	0.6386083052749719	0.0004425780060492609	0.0004721063085182247	0.02662053634657029	0.0001825072671600896	2.697718884488913e-07	0.29745997377576805	0.0	0.0	0.009685230024213076	0.0072666152096963815	0.012	0.008333333333333333	0.008924605257844364	0.007992007992007992	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.010000619023109447	0.12205956835594228	0.18367346938775508	0.008845076128422403	0.00010696006058176417	0.2722880983750549	1.0
0.23741007194244604	0.20112074419004464	1.0	0.0	0.0	0.0	0.0004448695678597621	0.00015101521226154819	0.000186632274094157	0.00027389273296137364	9.876102709952048e-05	0.0	1.0	0.0	0.0	0.0	1.0	0.5982042648709316	0.0004451601990819163	0.00048193157383108107	0.02281946108802121	0.00018383463409344197	2.7850931408264646e-07	0.28980377806092533	0.0	0.0	0.009685230024213076	0.006569103856752349	0.01	0.008333333333333333	0.009187093647780963	0.008991008991008992	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.009977315188593948	0.1190350251738594	0.18367346938775508	0.009148914621383479	0.00010647847151524866	0.2722880983750549	1.0
0.2446043165467626	0.2113958539650421	1.0	0.0	0.0	0.0	0.0004927011123313186	0.00015552345993623493	0.00019050463072590564	0.00029502493377682606	0.00010146076717028807	0.0	1.0	0.0	0.0	0.0	1.0	0.5679012345679012	0.00044904520605837703	0.0005063370897993465	0.0191930682303321	0.00020026851135330063	3.027227713121336e-07	0.2953874308290302	0.0	0.0	0.009685230024213076	0.008188098696963133	0.008	0.008333333333333333	0.008924605257844364	0.00999000999000999	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.009658119478265849	0.11121759415822922	0.18367346938775508	0.009081394956281017	9.99913299035033e-05	0.2722880983750549	1.0
0.2517985611510791	0.11324644865949797	1.0	0.0	0.0	0.0	0.0003298300571947086	0.00019634771617720536	5.359773009637025e-06	0.0001937640258781596	0.00015184235429252047	0.0	1.0	0.33783783783783783	0.0	0.2080989876265467	1.0	0.5162738496071829	0.0002632955109021423	0.00028511971215216235	0.34944220923967567	0.00018033310341097664	1.7546104529236906e-07	0.29849600292216616	0.0	0.0	0.009685230024213076	0.008956414378400408	0.01	0.008333333333333333	0.009752453256875177	0.00999000999000999	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.009450242138742806	0.10347015485403226	0.18367346938775508	0.009959150602613013	9.587604555475174e-05	0.2722880983750549	1.0
0.2589928057553957	0.11322258250311266	1.0	0.0	0.0	0.0	0.0003455098923864977	0.00021599019611093914	6.995795568289288e-06	0.00020490183976914702	0.00016874449150812605	0.0	1.0	0.5405405405405406	0.0	0.2080989876265467	1.0	0.510662177328844	0.0002649368780742411	0.00029183002117204613	0.354784091655815	0.00019618436535671322	1.8334606261982464e-07	0.29391477577774083	0.0	0.0	0.009685230024213076	0.007274605753720619	0.008	0.008333333333333333	0.008924605257844364	0.00999000999000999	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.009682971442103493	0.10213730058871857	0.18367346938775508	0.009283953951588401	0.00010048909638052191	0.2722880983750549	1.0
0.26618705035971224	0.1112235326673667	1.0	0.0	0.0	0.0	0.0003201810730936087	0.00019614832415646826	1.4311978103964665e-06	0.00019319729847401928	0.00015448096148650735	0.0	1.0	0.7027027027027027	0.0	0.20247469066366705	1.0	0.5263748597081931	0.00025935410170148507	0.0002826651818982343	0.35438858175946025	0.00018029331663804013	1.733514686438567e-07	0.299364024135094	0.0	0.0	0.009685230024213076	0.008240165926670994	0.008	0.008333333333333333	0.009530347696159595	0.00999000999000999	0.0	0.0	0.0	0.0	1.0	0.0	0.008359456635318705	0.010043835980634	0.10344832365691908	0.18367346938775508	0.009790351439856858	0.0001078560402403977	0.2722880983750549	1.0
