0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.55259335,0.4972505,0.67153484,0.6327636,0.21075274,0.45462814,0.5410688,0.6143203,0.46192387,0.0,0.0,0.8645772,1.5086942,-1.2214944,-0.99645764,-0.8959649,0.71746475,0.4456359,2.6039147,-0.60362095,-0.59447145,1.0729121,0.70027757,1.4878596,-1.1072536,-0.880732,-0.08826537,-0.3130285,0.39994308,-0.16667195,-0.8748221,-0.9407222,-1.5689914,-0.6684921,-0.50368154,-0.8542665,-0.4202313,-0.85196924,-0.6371625,-0.93234456,-0.82358617
-0.9377948,-0.920737,-0.925373,-0.9263088,-0.42519015,-0.92743635,-0.9294749,-0.927311,-0.9257668,0.0,0.0,0.89895046,1.5086942,-1.2214944,-0.99645764,-0.7644087,0.7258551,0.4456359,3.2490408,-0.6946463,-0.59447145,1.1181066,0.71144414,1.4878596,-1.1735631,-0.9273932,-1.1193802,-0.3130285,0.25941563,-0.16667195,-0.9460934,-0.9407222,-0.6825608,-0.6688463,-0.50355834,-0.86037076,-0.42082462,-0.84663916,-0.6372689,-0.9203824,-0.8293483
-0.9377948,-0.920737,-0.925373,-0.9263088,-0.42519015,-0.92743635,-0.9294749,-0.927311,-0.9257668,0.0,0.0,0.93332374,1.5086942,-1.2214944,-0.99645764,-0.63157654,0.7631477,0.4456359,2.5767772,-0.7856708,-0.59447145,1.2017167,0.8697754,1.4878596,-1.3456374,-0.9288984,-1.1193802,-0.3130285,0.04862445,-0.16667195,-0.9104578,-0.9407222,-0.6968486,-0.6686244,-0.503538,-0.8619341,-0.42023072,-0.84624153,-0.63678503,-0.9145917,-0.82002926
-0.70910037,-0.71717733,-0.7282235,-0.71790195,-0.34192494,-0.71066266,-0.7026911,-0.7080136,-0.72061735,0.0,0.0,0.967697,1.5086942,-1.2214944,-0.99645764,-0.5085603,0.7985753,0.4456359,2.2034345,-0.8766961,-0.59447145,1.2604697,0.98516744,1.4878596,-1.4988124,-0.93341404,-1.1193802,-0.3130285,-0.25752628,-0.16667195,-0.9460934,-0.9407222,-0.33386636,-0.66843045,-0.5032532,-0.8568071,-0.42062825,-0.8470124,-0.63616824,-0.89553785,-0.8051568
-0.02803848,-0.04997757,-0.041192364,-0.058468334,-0.07022955,-0.0327502,-0.033357117,0.0065183965,-0.061820026,0.0,0.0,1.0020703,1.5086942,-1.2214944,-0.99645764,-0.40137628,0.819086,0.4456359,1.9772894,-0.9131064,-0.59447145,1.2988851,0.99420714,1.4878596,-1.6838169,-0.94094,-1.1193802,-0.3130285,-0.18224262,-0.16667195,-0.9460934,-0.9407222,-0.99871105,-0.6679962,-0.50333977,-0.8572608,-0.420095,-0.85130185,-0.6361951,-0.8968204,-0.7799896
-0.24552602,-0.22192617,-0.25318474,-0.19586451,-0.28764346,-0.27553284,-0.25536227,-0.21050522,-0.5954459,0.0,0.0,1.0364436,1.5086942,-1.2214944,-0.99645764,-0.31152752,0.8293414,0.4456359,1.8062434,-0.9495159,-0.59447145,1.3440797,0.9839707,1.4878596,-1.737528,-0.94395036,-1.1193802,-0.3130285,-0.44071355,-0.16667195,-0.9460934,-0.9407222,-0.48706976,-0.66818696,-0.503939,-0.8657473,-0.42049435,-0.85731333,-0.63588375,-0.92929673,-0.83501196
-0.28376922,-0.2807679,-0.22174089,-0.1875323,-0.10910489,-0.2511392,-0.29335868,-0.18980399,-0.18962672,0.0,0.0,1.0708169,1.5086942,-1.2214944,-0.99645764,-0.23741129,0.8479872,0.46903285,1.6907034,-0.9859262,-0.59447145,1.3885211,0.9571163,1.4878596,-1.7938912,-0.9364244,-1.1193802,-0.3130285,-0.38801768,-0.16667195,-0.9460934,-0.9407222,-0.95993704,-0.6688626,-0.50387406,-0.8607119,-0.42082882,-0.8605666,-0.6353219,-0.9263366,-0.840317
-0.9377948,-0.920737,-0.925373,-0.9263088,-0.42519015,-0.92743635,-0.9294749,-0.927311,-0.9257668,0.0,0.0,0.89895046,1.5086942,-1.2214944,-0.99645764,-0.7644087,0.7258551,0.4456359,3.2490408,-0.6946463,-0.59447145,1.1181066,0.71144414,1.4878596,-1.1735631,-0.9273932,-1.1193802,-0.3130285,0.25941563,-0.16667195,-0.9460934,-0.9407222,-0.6825608,-0.6688463,-0.50355834,-0.86037076,-0.42082462,-0.84663916,-0.6372689,-0.9203824,-0.8293483
-0.9377948,-0.920737,-0.925373,-0.9263088,-0.42519015,-0.92743635,-0.9294749,-0.927311,-0.9257668,0.0,0.0,0.93332374,1.5086942,-1.2214944,-0.99645764,-0.63157654,0.7631477,0.4456359,2.5767772,-0.7856708,-0.59447145,1.2017167,0.8697754,1.4878596,-1.3456374,-0.9288984,-1.1193802,-0.3130285,0.04862445,-0.16667195,-0.9104578,-0.9407222,-0.6968486,-0.6686244,-0.503538,-0.8619341,-0.42023072,-0.84624153,-0.63678503,-0.9145917,-0.82002926
-0.70910037,-0.71717733,-0.7282235,-0.71790195,-0.34192494,-0.71066266,-0.7026911,-0.7080136,-0.72061735,0.0,0.0,0.967697,1.5086942,-1.2214944,-0.99645764,-0.5085603,0.7985753,0.4456359,2.2034345,-0.8766961,-0.59447145,1.2604697,0.98516744,1.4878596,-1.4988124,-0.93341404,-1.1193802,-0.3130285,-0.25752628,-0.16667195,-0.9460934,-0.9407222,-0.33386636,-0.66843045,-0.5032532,-0.8568071,-0.42062825,-0.8470124,-0.63616824,-0.89553785,-0.8051568
-0.02803848,-0.04997757,-0.041192364,-0.058468334,-0.07022955,-0.0327502,-0.033357117,0.0065183965,-0.061820026,0.0,0.0,1.0020703,1.5086942,-1.2214944,-0.99645764,-0.40137628,0.819086,0.4456359,1.9772894,-0.9131064,-0.59447145,1.2988851,0.99420714,1.4878596,-1.6838169,-0.94094,-1.1193802,-0.3130285,-0.18224262,-0.16667195,-0.9460934,-0.9407222,-0.99871105,-0.6679962,-0.50333977,-0.8572608,-0.420095,-0.85130185,-0.6361951,-0.8968204,-0.7799896
-0.24552602,-0.22192617,-0.25318474,-0.19586451,-0.28764346,-0.27553284,-0.25536227,-0.21050522,-0.5954459,0.0,0.0,1.0364436,1.5086942,-1.2214944,-0.99645764,-0.31152752,0.8293414,0.4456359,1.8062434,-0.9495159,-0.59447145,1.3440797,0.9839707,1.4878596,-1.737528,-0.94395036,-1.1193802,-0.3130285,-0.44071355,-0.16667195,-0.9460934,-0.9407222,-0.48706976,-0.66818696,-0.503939,-0.8657473,-0.42049435,-0.85731333,-0.63588375,-0.92929673,-0.83501196
-0.28376922,-0.2807679,-0.22174089,-0.1875323,-0.10910489,-0.2511392,-0.29335868,-0.18980399,-0.18962672,0.0,0.0,1.0708169,1.5086942,-1.2214944,-0.99645764,-0.23741129,0.8479872,0.46903285,1.6907034,-0.9859262,-0.59447145,1.3885211,0.9571163,1.4878596,-1.7938912,-0.9364244,-1.1193802,-0.3130285,-0.38801768,-0.16667195,-0.9460934,-0.9407222,-0.95993704,-0.6688626,-0.50387406,-0.8607119,-0.42082882,-0.8605666,-0.6353219,-0.9263366,-0.840317
-0.29091904,-0.28599828,-0.2224171,-0.18957286,-0.10975281,-0.25674313,-0.29335868,-0.1925189,-0.22174309,0.0,0.0,1.1051903,1.5086942,-1.2214944,-0.99645764,-0.17598513,0.8657004,0.5298626,1.5640634,-1.0223365,-0.59447145,1.4186509,0.95113456,1.4878596,-1.8064905,-0.9424452,-1.1193802,-0.3130285,-0.1646786,-0.16667195,-0.9460934,-0.9407222,-1.1766781,-0.6687743,-0.50363475,-0.85708445,-0.4199713,-0.85120183,-0.63489866,-0.9278066,-0.8301806
-0.9377948,-0.920737,-0.925373,-0.9263088,-0.42519015,-0.92743635,-0.9294749,-0.927311,-0.9257668,0.0,0.0,0.93332374,1.5086942,-1.2214944,-0.99645764,-0.63157654,0.7631477,0.4456359,2.5767772,-0.7856708,-0.59447145,1.2017167,0.8697754,1.4878596,-1.3456374,-0.9288984,-1.1193802,-0.3130285,0.04862445,-0.16667195,-0.9104578,-0.9407222,-0.6968486,-0.6686244,-0.503538,-0.8619341,-0.42023072,-0.84624153,-0.63678503,-0.9145917,-0.82002926
-0.70910037,-0.71717733,-0.7282235,-0.71790195,-0.34192494,-0.71066266,-0.7026911,-0.7080136,-0.72061735,0.0,0.0,0.967697,1.5086942,-1.2214944,-0.99645764,-0.5085603,0.7985753,0.4456359,2.2034345,-0.8766961,-0.59447145,1.2604697,0.98516744,1.4878596,-1.4988124,-0.93341404,-1.1193802,-0.3130285,-0.25752628,-0.16667195,-0.9460934,-0.9407222,-0.33386636,-0.66843045,-0.5032532,-0.8568071,-0.42062825,-0.8470124,-0.63616824,-0.89553785,-0.8051568
-0.02803848,-0.04997757,-0.041192364,-0.058468334,-0.07022955,-0.0327502,-0.033357117,0.0065183965,-0.061820026,0.0,0.0,1.0020703,1.5086942,-1.2214944,-0.99645764,-0.40137628,0.819086,0.4456359,1.9772894,-0.9131064,-0.59447145,1.2988851,0.99420714,1.4878596,-1.6838169,-0.94094,-1.1193802,-0.3130285,-0.18224262,-0.16667195,-0.9460934,-0.9407222,-0.99871105,-0.6679962,-0.50333977,-0.8572608,-0.420095,-0.85130185,-0.6361951,-0.8968204,-0.7799896
-0.24552602,-0.22192617,-0.25318474,-0.19586451,-0.28764346,-0.27553284,-0.25536227,-0.21050522,-0.5954459,0.0,0.0,1.0364436,1.5086942,-1.2214944,-0.99645764,-0.31152752,0.8293414,0.4456359,1.8062434,-0.9495159,-0.59447145,1.3440797,0.9839707,1.4878596,-1.737528,-0.94395036,-1.1193802,-0.3130285,-0.44071355,-0.16667195,-0.9460934,-0.9407222,-0.48706976,-0.66818696,-0.503939,-0.8657473,-0.42049435,-0.85731333,-0.63588375,-0.92929673,-0.83501196
-0.28376922,-0.2807679,-0.22174089,-0.1875323,-0.10910489,-0.2511392,-0.29335868,-0.18980399,-0.18962672,0.0,0.0,1.0708169,1.5086942,-1.2214944,-0.99645764,-0.23741129,0.8479872,0.46903285,1.6907034,-0.9859262,-0.59447145,1.3885211,0.9571163,1.4878596,-1.7938912,-0.9364244,-1.1193802,-0.3130285,-0.38801768,-0.16667195,-0.9460934,-0.9407222,-0.95993704,-0.6688626,-0.50387406,-0.8607119,-0.42082882,-0.8605666,-0.6353219,-0.9263366,-0.840317
-0.29091904,-0.28599828,-0.2224171,-0.18957286,-0.10975281,-0.25674313,-0.29335868,-0.1925189,-0.22174309,0.0,0.0,1.1051903,1.5086942,-1.2214944,-0.99645764,-0.17598513,0.8657004,0.5298626,1.5640634,-1.0223365,-0.59447145,1.4186509,0.95113456,1.4878596,-1.8064905,-0.9424452,-1.1193802,-0.3130285,-0.1646786,-0.16667195,-0.9460934,-0.9407222,-1.1766781,-0.6687743,-0.50363475,-0.85708445,-0.4199713,-0.85120183,-0.63489866,-0.9278066,-0.8301806
0.1738192,0.13602765,0.18804343,0.046959423,0.013280429,0.1381701,0.1624322,0.08813556,0.13252519,0.0,0.0,1.1395636,1.5086942,-1.2214944,-0.99645764,-0.12422621,0.88248223,0.5298626,1.4111077,-1.058746,-0.59447145,1.4050926,0.9343842,1.4878596,-1.8436235,-0.9319087,-1.1193802,-0.3130285,-0.016623171,-0.16667195,-0.9460934,-0.9407222,-0.94718826,-0.6687445,-0.5035946,-0.8544868,-0.42028776,-0.8518926,-0.6365325,-0.9158747,-0.816015
-0.70910037,-0.71717733,-0.7282235,-0.71790195,-0.34192494,-0.71066266,-0.7026911,-0.7080136,-0.72061735,0.0,0.0,0.967697,1.5086942,-1.2214944,-0.99645764,-0.5085603,0.7985753,0.4456359,2.2034345,-0.8766961,-0.59447145,1.2604697,0.98516744,1.4878596,-1.4988124,-0.93341404,-1.1193802,-0.3130285,-0.25752628,-0.16667195,-0.9460934,-0.9407222,-0.33386636,-0.66843045,-0.5032532,-0.8568071,-0.42062825,-0.8470124,-0.63616824,-0.89553785,-0.8051568
-0.02803848,-0.04997757,-0.041192364,-0.058468334,-0.07022955,-0.0327502,-0.033357117,0.0065183965,-0.061820026,0.0,0.0,1.0020703,1.5086942,-1.2214944,-0.99645764,-0.40137628,0.819086,0.4456359,1.9772894,-0.9131064,-0.59447145,1.2988851,0.99420714,1.4878596,-1.6838169,-0.94094,-1.1193802,-0.3130285,-0.18224262,-0.16667195,-0.9460934,-0.9407222,-0.99871105,-0.6679962,-0.50333977,-0.8572608,-0.420095,-0.85130185,-0.6361951,-0.8968204,-0.7799896
-0.24552602,-0.22192617,-0.25318474,-0.19586451,-0.28764346,-0.27553284,-0.25536227,-0.21050522,-0.5954459,0.0,0.0,1.0364436,1.5086942,-1.2214944,-0.99645764,-0.31152752,0.8293414,0.4456359,1.8062434,-0.9495159,-0.59447145,1.3440797,0.9839707,1.4878596,-1.737528,-0.94395036,-1.1193802,-0.3130285,-0.44071355,-0.16667195,-0.9460934,-0.9407222,-0.48706976,-0.66818696,-0.503939,-0.8657473,-0.42049435,-0.85731333,-0.63588375,-0.92929673,-0.83501196
-0.28376922,-0.2807679,-0.22174089,-0.1875323,-0.10910489,-0.2511392,-0.29335868,-0.18980399,-0.18962672,0.0,0.0,1.0708169,1.5086942,-1.2214944,-0.99645764,-0.23741129,0.8479872,0.46903285,1.6907034,-0.9859262,-0.59447145,1.3885211,0.9571163,1.4878596,-1.7938912,-0.9364244,-1.1193802,-0.3130285,-0.38801768,-0.16667195,-0.9460934,-0.9407222,-0.95993704,-0.6688626,-0.50387406,-0.8607119,-0.42082882,-0.8605666,-0.6353219,-0.9263366,-0.840317
-0.29091904,-0.28599828,-0.2224171,-0.18957286,-0.10975281,-0.25674313,-0.29335868,-0.1925189,-0.22174309,0.0,0.0,1.1051903,1.5086942,-1.2214944,-0.99645764,-0.17598513,0.8657004,0.5298626,1.5640634,-1.0223365,-0.59447145,1.4186509,0.95113456,1.4878596,-1.8064905,-0.9424452,-1.1193802,-0.3130285,-0.1646786,-0.16667195,-0.9460934,-0.9407222,-1.1766781,-0.6687743,-0.50363475,-0.85708445,-0.4199713,-0.85120183,-0.63489866,-0.9278066,-0.8301806
0.1738192,0.13602765,0.18804343,0.046959423,0.013280429,0.1381701,0.1624322,0.08813556,0.13252519,0.0,0.0,1.1395636,1.5086942,-1.2214944,-0.99645764,-0.12422621,0.88248223,0.5298626,1.4111077,-1.058746,-0.59447145,1.4050926,0.9343842,1.4878596,-1.8436235,-0.9319087,-1.1193802,-0.3130285,-0.016623171,-0.16667195,-0.9460934,-0.9407222,-0.94718826,-0.6687445,-0.5035946,-0.8544868,-0.42028776,-0.8518926,-0.6365325,-0.9158747,-0.816015
0.16051723,0.118048236,0.15592337,0.040157635,0.011840601,0.1381701,0.1524768,0.066076875,0.13252519,0.0,0.0,1.1739368,1.5086942,-1.2214944,-0.99645764,-0.08021416,0.8927376,0.5298626,1.2651424,-1.0951563,-0.59447145,1.3885211,0.9423605,1.4878596,-1.8296986,-0.92438275,-1.1193802,-0.3130285,0.26945165,-0.16667195,-0.9104578,-0.9407222,-1.3071041,-0.66849464,-0.5035389,-0.8449998,-0.41982898,-0.8437477,-0.6374092,-0.9285598,-0.8071259
-0.02803848,-0.04997757,-0.041192364,-0.058468334,-0.07022955,-0.0327502,-0.033357117,0.0065183965,-0.061820026,0.0,0.0,1.0020703,1.5086942,-1.2214944,-0.99645764,-0.40137628,0.819086,0.4456359,1.9772894,-0.9131064,-0.59447145,1.2988851,0.99420714,1.4878596,-1.6838169,-0.94094,-1.1193802,-0.3130285,-0.18224262,-0.16667195,-0.9460934,-0.9407222,-0.99871105,-0.6679962,-0.50333977,-0.8572608,-0.420095,-0.85130185,-0.6361951,-0.8968204,-0.7799896
-0.24552602,-0.22192617,-0.25318474,-0.19586451,-0.28764346,-0.27553284,-0.25536227,-0.21050522,-0.5954459,0.0,0.0,1.0364436,1.5086942,-1.2214944,-0.99645764,-0.31152752,0.8293414,0.4456359,1.8062434,-0.9495159,-0.59447145,1.3440797,0.9839707,1.4878596,-1.737528,-0.94395036,-1.1193802,-0.3130285,-0.44071355,-0.16667195,-0.9460934,-0.9407222,-0.48706976,-0.66818696,-0.503939,-0.8657473,-0.42049435,-0.85731333,-0.63588375,-0.92929673,-0.83501196
-0.28376922,-0.2807679,-0.22174089,-0.1875323,-0.10910489,-0.2511392,-0.29335868,-0.18980399,-0.18962672,0.0,0.0,1.0708169,1.5086942,-1.2214944,-0.99645764,-0.23741129,0.8479872,0.46903285,1.6907034,-0.9859262,-0.59447145,1.3885211,0.9571163,1.4878596,-1.7938912,-0.9364244,-1.1193802,-0.3130285,-0.38801768,-0.16667195,-0.9460934,-0.9407222,-0.95993704,-0.6688626,-0.50387406,-0.8607119,-0.42082882,-0.8605666,-0.6353219,-0.9263366,-0.840317
-0.29091904,-0.28599828,-0.2224171,-0.18957286,-0.10975281,-0.25674313,-0.29335868,-0.1925189,-0.22174309,0.0,0.0,1.1051903,1.5086942,-1.2214944,-0.99645764,-0.17598513,0.8657004,0.5298626,1.5640634,-1.0223365,-0.59447145,1.4186509,0.95113456,1.4878596,-1.8064905,-0.9424452,-1.1193802,-0.3130285,-0.1646786,-0.16667195,-0.9460934,-0.9407222,-1.1766781,-0.6687743,-0.50363475,-0.85708445,-0.4199713,-0.85120183,-0.63489866,-0.9278066,-0.8301806
0.1738192,0.13602765,0.18804343,0.046959423,0.013280429,0.1381701,0.1624322,0.08813556,0.13252519,0.0,0.0,1.1395636,1.5086942,-1.2214944,-0.99645764,-0.12422621,0.88248223,0.5298626,1.4111077,-1.058746,-0.59447145,1.4050926,0.9343842,1.4878596,-1.8436235,-0.9319087,-1.1193802,-0.3130285,-0.016623171,-0.16667195,-0.9460934,-0.9407222,-0.94718826,-0.6687445,-0.5035946,-0.8544868,-0.42028776,-0.8518926,-0.6365325,-0.9158747,-0.816015
0.16051723,0.118048236,0.15592337,0.040157635,0.011840601,0.1381701,0.1524768,0.066076875,0.13252519,0.0,0.0,1.1739368,1.5086942,-1.2214944,-0.99645764,-0.08021416,0.8927376,0.5298626,1.2651424,-1.0951563,-0.59447145,1.3885211,0.9423605,1.4878596,-1.8296986,-0.92438275,-1.1193802,-0.3130285,0.26945165,-0.16667195,-0.9104578,-0.9407222,-1.3071041,-0.66849464,-0.5035389,-0.8449998,-0.41982898,-0.8437477,-0.6374092,-0.9285598,-0.8071259
1.809964,1.6397606,1.8549055,1.9514608,0.66408235,1.7155156,1.7552943,1.8799802,1.6016433,0.0,0.0,1.2083101,1.5086942,-1.2214944,-0.99645764,-0.043770958,0.9505399,0.5298626,1.1635832,-1.1497713,0.4507993,1.3802354,0.9523313,1.4878596,-1.8794309,-0.9213724,-1.1193802,-0.3130285,0.27196354,-0.16667195,-0.9104578,-0.9407222,-0.9430932,-0.668466,-0.503489,-0.8464693,-0.4204487,-0.84721327,-0.6359136,-0.9305504,-0.81348634
-0.24552602,-0.22192617,-0.25318474,-0.19586451,-0.28764346,-0.27553284,-0.25536227,-0.21050522,-0.5954459,0.0,0.0,1.0364436,1.5086942,-1.2214944,-0.99645764,-0.31152752,0.8293414,0.4456359,1.8062434,-0.9495159,-0.59447145,1.3440797,0.9839707,1.4878596,-1.737528,-0.94395036,-1.1193802,-0.3130285,-0.44071355,-0.16667195,-0.9460934,-0.9407222,-0.48706976,-0.66818696,-0.503939,-0.8657473,-0.42049435,-0.85731333,-0.63588375,-0.92929673,-0.83501196
-0.28376922,-0.2807679,-0.22174089,-0.1875323,-0.10910489,-0.2511392,-0.29335868,-0.18980399,-0.18962672,0.0,0.0,1.0708169,1.5086942,-1.2214944,-0.99645764,-0.23741129,0.8479872,0.46903285,1.6907034,-0.9859262,-0.59447145,1.3885211,0.9571163,1.4878596,-1.7938912,-0.9364244,-1.1193802,-0.3130285,-0.38801768,-0.16667195,-0.9460934,-0.9407222,-0.95993704,-0.6688626,-0.50387406,-0.8607119,-0.42082882,-0.8605666,-0.6353219,-0.9263366,-0.840317
-0.29091904,-0.28599828,-0.2224171,-0.18957286,-0.10975281,-0.25674313,-0.29335868,-0.1925189,-0.22174309,0.0,0.0,1.1051903,1.5086942,-1.2214944,-0.99645764,-0.17598513,0.8657004,0.5298626,1.5640634,-1.0223365,-0.59447145,1.4186509,0.95113456,1.4878596,-1.8064905,-0.9424452,-1.1193802,-0.3130285,-0.1646786,-0.16667195,-0.9460934,-0.9407222,-1.1766781,-0.6687743,-0.50363475,-0.85708445,-0.4199713,-0.85120183,-0.63489866,-0.9278066,-0.8301806
0.1738192,0.13602765,0.18804343,0.046959423,0.013280429,0.1381701,0.1624322,0.08813556,0.13252519,0.0,0.0,1.1395636,1.5086942,-1.2214944,-0.99645764,-0.12422621,0.88248223,0.5298626,1.4111077,-1.058746,-0.59447145,1.4050926,0.9343842,1.4878596,-1.8436235,-0.9319087,-1.1193802,-0.3130285,-0.016623171,-0.16667195,-0.9460934,-0.9407222,-0.94718826,-0.6687445,-0.5035946,-0.8544868,-0.42028776,-0.8518926,-0.6365325,-0.9158747,-0.816015
0.16051723,0.118048236,0.15592337,0.040157635,0.011840601,0.1381701,0.1524768,0.066076875,0.13252519,0.0,0.0,1.1739368,1.5086942,-1.2214944,-0.99645764,-0.08021416,0.8927376,0.5298626,1.2651424,-1.0951563,-0.59447145,1.3885211,0.9423605,1.4878596,-1.8296986,-0.92438275,-1.1193802,-0.3130285,0.26945165,-0.16667195,-0.9104578,-0.9407222,-1.3071041,-0.66849464,-0.5035389,-0.8449998,-0.41982898,-0.8437477,-0.6374092,-0.9285598,-0.8071259
1.809964,1.6397606,1.8549055,1.9514608,0.66408235,1.7155156,1.7552943,1.8799802,1.6016433,0.0,0.0,1.2083101,1.5086942,-1.2214944,-0.99645764,-0.043770958,0.9505399,0.5298626,1.1635832,-1.1497713,0.4507993,1.3802354,0.9523313,1.4878596,-1.8794309,-0.9213724,-1.1193802,-0.3130285,0.27196354,-0.16667195,-0.9104578,-0.9407222,-0.9430932,-0.668466,-0.503489,-0.8464693,-0.4204487,-0.84721327,-0.6359136,-0.9305504,-0.81348634
1.1190917,1.1624889,1.195599,1.1692549,0.50426155,1.2309391,1.1148311,1.2080386,1.1651901,0.0,0.0,1.2426834,1.5086942,-1.2214944,-0.99645764,-0.01663478,0.9579988,0.5298626,1.1319228,-1.2043864,-0.59447145,1.3666772,0.9883577,1.4878596,-1.9391096,-0.9288984,-1.1193802,-0.3130285,-0.051755033,-0.16667195,-0.9104578,-0.9407222,-1.1220862,-0.6685052,-0.50368464,-0.8496126,-0.419883,-0.8472336,-0.6354345,-0.934047,-0.8022124
-0.28376922,-0.2807679,-0.22174089,-0.1875323,-0.10910489,-0.2511392,-0.29335868,-0.18980399,-0.18962672,0.0,0.0,1.0708169,1.5086942,-1.2214944,-0.99645764,-0.23741129,0.8479872,0.46903285,1.6907034,-0.9859262,-0.59447145,1.3885211,0.9571163,1.4878596,-1.7938912,-0.9364244,-1.1193802,-0.3130285,-0.38801768,-0.16667195,-0.9460934,-0.9407222,-0.95993704,-0.6688626,-0.50387406,-0.8607119,-0.42082882,-0.8605666,-0.6353219,-0.9263366,-0.840317
-0.29091904,-0.28599828,-0.2224171,-0.18957286,-0.10975281,-0.25674313,-0.29335868,-0.1925189,-0.22174309,0.0,0.0,1.1051903,1.5086942,-1.2214944,-0.99645764,-0.17598513,0.8657004,0.5298626,1.5640634,-1.0223365,-0.59447145,1.4186509,0.95113456,1.4878596,-1.8064905,-0.9424452,-1.1193802,-0.3130285,-0.1646786,-0.16667195,-0.9460934,-0.9407222,-1.1766781,-0.6687743,-0.50363475,-0.85708445,-0.4199713,-0.85120183,-0.63489866,-0.9278066,-0.8301806
0.1738192,0.13602765,0.18804343,0.046959423,0.013280429,0.1381701,0.1624322,0.08813556,0.13252519,0.0,0.0,1.1395636,1.5086942,-1.2214944,-0.99645764,-0.12422621,0.88248223,0.5298626,1.4111077,-1.058746,-0.59447145,1.4050926,0.9343842,1.4878596,-1.8436235,-0.9319087,-1.1193802,-0.3130285,-0.016623171,-0.16667195,-0.9460934,-0.9407222,-0.94718826,-0.6687445,-0.5035946,-0.8544868,-0.42028776,-0.8518926,-0.6365325,-0.9158747,-0.816015
0.16051723,0.118048236,0.15592337,0.040157635,0.011840601,0.1381701,0.1524768,0.066076875,0.13252519,0.0,0.0,1.1739368,1.5086942,-1.2214944,-0.99645764,-0.08021416,0.8927376,0.5298626,1.2651424,-1.0951563,-0.59447145,1.3885211,0.9423605,1.4878596,-1.8296986,-0.92438275,-1.1193802,-0.3130285,0.26945165,-0.16667195,-0.9104578,-0.9407222,-1.3071041,-0.66849464,-0.5035389,-0.8449998,-0.41982898,-0.8437477,-0.6374092,-0.9285598,-0.8071259
1.809964,1.6397606,1.8549055,1.9514608,0.66408235,1.7155156,1.7552943,1.8799802,1.6016433,0.0,0.0,1.2083101,1.5086942,-1.2214944,-0.99645764,-0.043770958,0.9505399,0.5298626,1.1635832,-1.1497713,0.4507993,1.3802354,0.9523313,1.4878596,-1.8794309,-0.9213724,-1.1193802,-0.3130285,0.27196354,-0.16667195,-0.9104578,-0.9407222,-0.9430932,-0.668466,-0.503489,-0.8464693,-0.4204487,-0.84721327,-0.6359136,-0.9305504,-0.81348634
1.1190917,1.1624889,1.195599,1.1692549,0.50426155,1.2309391,1.1148311,1.2080386,1.1651901,0.0,0.0,1.2426834,1.5086942,-1.2214944,-0.99645764,-0.01663478,0.9579988,0.5298626,1.1319228,-1.2043864,-0.59447145,1.3666772,0.9883577,1.4878596,-1.9391096,-0.9288984,-1.1193802,-0.3130285,-0.051755033,-0.16667195,-0.9104578,-0.9407222,-1.1220862,-0.6685052,-0.50368464,-0.8496126,-0.419883,-0.8472336,-0.6354345,-0.934047,-0.8022124
1.1190917,1.1624889,1.195599,1.1692549,0.50426155,1.2111605,1.1148311,1.2080386,1.1651901,0.0,0.0,1.2770567,1.5086942,-1.2214944,-0.99645764,-0.0021351452,0.941217,0.5298626,1.0784711,-1.2590014,-0.59447145,1.3666772,0.8063633,1.4878596,-1.9623184,-0.90481514,-1.1193802,-0.3130285,0.11638012,-0.16667195,-0.9104578,-0.9407222,-0.5526837,-0.6674809,-0.50034237,-0.8314623,-0.41558996,-0.8413154,-0.63605213,-0.82310086,-0.7424232
-0.29091904,-0.28599828,-0.2224171,-0.18957286,-0.10975281,-0.25674313,-0.29335868,-0.1925189,-0.22174309,0.0,0.0,1.1051903,1.5086942,-1.2214944,-0.99645764,-0.17598513,0.8657004,0.5298626,1.5640634,-1.0223365,-0.59447145,1.4186509,0.95113456,1.4878596,-1.8064905,-0.9424452,-1.1193802,-0.3130285,-0.1646786,-0.16667195,-0.9460934,-0.9407222,-1.1766781,-0.6687743,-0.50363475,-0.85708445,-0.4199713,-0.85120183,-0.63489866,-0.9278066,-0.8301806
0.1738192,0.13602765,0.18804343,0.046959423,0.013280429,0.1381701,0.1624322,0.08813556,0.13252519,0.0,0.0,1.1395636,1.5086942,-1.2214944,-0.99645764,-0.12422621,0.88248223,0.5298626,1.4111077,-1.058746,-0.59447145,1.4050926,0.9343842,1.4878596,-1.8436235,-0.9319087,-1.1193802,-0.3130285,-0.016623171,-0.16667195,-0.9460934,-0.9407222,-0.94718826,-0.6687445,-0.5035946,-0.8544868,-0.42028776,-0.8518926,-0.6365325,-0.9158747,-0.816015
